data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,id_dc_best,pra_free_play,pra_free_play_outdoor,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans_1,pra_plans_2,pra_plans_3,pra_ind,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_year,pri_separate,pri_language_1,pri_language_2,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_attendance,pri_fees_amount_pv,pri_funding_subsidy,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_handwashing,obs_toilet,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,phase_natemis,quintile,language_child,facility_type,sef_ind,elp_ind,gps_ind,pre_covid,quintile_used,ses_cat,target
2021.0,57.0,8.0,No_info,1.0,103.9000015258789,3,3,3,3,12.0,0,-0.9768554,Normal,1,DC45,30.0,30.0,1.0,1.0,1.0,1.0,0.0,2.0,Both,Child,Practitioner,Child,Both,Both,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,7.0,0.0,13.0,0.0,07:00,2008.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1500.0,1.0,The ECD Programme,Private business,Yes,1.0,-99.0,-99.0,-99.0,-99.0,Fully registered,No_info,1.0,No_info,1.0,0.0,445.0,0.0,1.0,No_info,1.0,-99.0,1.0,5.0,1601.359,0.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Bore-hole water on-site,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-99.0,"3,",1.0,1.0,0.0,0.0,NC,265.0,28.0,237.0,250.0,260.0,-27.70408,23.04577,130.0,135.0,265.0,0.0,0.0,0.0,15.0,58.0,83.0,109.0,0.0,0.0,0.0,250.0,"Yes, but I was not able to see them",100.0,37.0,0.0,128.0,265.0,28.0,0.0,28.0,27.0,1.0,28.0,28.0,28.0,28.0,-99.0,1.0,10.0,7.0,Yes,No_info,Yes,Does not exist,29.0,5.0,1.0,-99.0,PRIMARY SCHOOL,1.0,English,No_info,1,0.0,1.0,1,0.0,3.0,40.400001525878906
2021.0,58.0,-99.0,Yes,2.0,111.8000030517578,1,1,1,1,4.0,0,0.64256006,Normal,1,DC45,30.0,30.0,1.0,1.0,0.0,1.0,1.0,2.0,Practitioner,Both,Practitioner,Both,None,No_info,Practitioner,1.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,30.0,14.0,30.0,07:30,1986.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,0.0,"Religious institution (e.g. church, mosque)","Religious institution (e.g. church, mosque)",Yes,1.0,1.0,1.0,1.0,1.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,38.0,1.0,1.0,Yes,0.0,0.0,1.0,-99.0,74.73009,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-99.0,Gas,Electricity,Gas,Tap water in the building,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,1.0,0.0,1.0,NC,75.0,7.0,49.0,65.0,65.0,-27.228083,23.216433,32.0,43.0,75.0,0.0,0.0,5.0,14.0,22.0,34.0,0.0,0.0,0.0,0.0,56.0,No,75.0,0.0,0.0,0.0,75.0,7.0,0.0,7.0,6.0,1.0,7.0,7.0,6.0,7.0,1.0,0.0,3.0,0.0,Yes,"No, but it exists",Yes,Yes,4.0,1.0,0.0,0.0,PRIMARY SCHOOL,1.0,Setswana,No_info,0,0.0,1.0,1,0.0,0.0,54.27999877929688
2021.0,57.0,-99.0,Yes,1.0,111.0,2,2,2,2,8.0,0,0.5923722,Normal,1,Rare,30.0,30.0,1.0,0.0,0.0,1.0,1.0,2.0,Child,Practitioner,Practitioner,Practitioner,Practitioner,Child,Practitioner,1.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,13.0,0.0,No_info,1995.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,50.0,1.0,The ECD Programme,The ECD Programme,Yes,1.0,1.0,1.0,1.0,1.0,Conditionally registered,Not registered,1.0,Conditionally registered,0.0,1.0,39.0,1.0,0.0,Yes,0.0,0.0,1.0,-99.0,53.378635,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,Electricity,Electricity,Gas,Rain water tank on-site,2.0,2.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,No_info,1.0,1.0,1.0,0.0,EC,42.0,3.0,28.0,40.0,40.0,-30.8681356,29.8990207,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,0.0,No_info,42.0,0.0,0.0,0.0,42.0,2.0,1.0,3.0,3.0,0.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,Yes,No_info,Yes,Yes,0.0,1.0,0.0,0.0,No_info,1.0,isiXhosa,ECD Centre,1,0.0,1.0,1,0.0,0.0,53.1099967956543
2022.0,62.0,-99.0,Yes,3.0,103.0,3,3,1,1,-99.0,0,-1.6874912,Normal,2,Rare,60.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,Practitioner,Practitioner,Child,Child,Both,Both,Both,0.0,0.0,0.0,-99.0,1.0,0.0,5.0,7.0,0.0,16.0,0.0,07:00,2011.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,170.0,0.0,Community Centre,Community Centre,Yes,1.0,1.0,1.0,1.0,1.0,Conditionally registered,In process,1.0,Conditionally registered,1.0,0.0,113.0,1.0,0.0,Yes,1.0,1.0,1.0,-99.0,170.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,-99.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-99.0,Gas,None,Gas,Rain water tank on-site,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,1.0,1.0,-99.0,No_info,75.0,5.0,69.0,-99.0,114.0,-99.0,-99.0,42.0,33.0,75.0,1.0,1.0,7.0,26.0,28.0,12.0,0.0,0.0,0.0,0.0,40.0,No,74.0,1.0,0.0,0.0,75.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,2.0,0.0,Yes,No_info,Yes,Yes,3.0,1.0,0.0,0.0,No_info,2.0,No_info,ECD Centre,0,-99.0,-99.0,1,-99.0,1.0,34.459999084472656
2021.0,59.0,27.0,No_info,1.0,112.5,2,2,2,3,9.0,0,0.6705524,Normal,1,CPT,30.0,30.0,0.0,1.0,0.0,1.0,1.0,2.0,Both,Both,Child,Child,Both,Both,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,1.0,5.0,6.0,0.0,18.0,0.0,06:00,1981.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,785.0,1.0,"Religious institution (e.g. church, mosque)","Religious institution (e.g. church, mosque)",Yes,1.0,1.0,1.0,-99.0,1.0,Fully registered,Fully registered,1.0,No_info,0.0,1.0,139.0,1.0,1.0,Yes,1.0,-99.0,1.0,5.0,838.04456,1.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water in the building,3.0,3.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-99.0,1,1.0,1.0,1.0,1.0,WC,89.0,6.0,57.0,67.0,120.0,-34.014627,18.54667,49.0,40.0,89.0,1.0,3.0,5.0,5.0,15.0,30.0,30.0,0.0,0.0,0.0,75.0,No,1.0,88.0,0.0,0.0,89.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,-99.0,1.0,2.0,1.0,Yes,Yes,Yes,Yes,-99.0,-99.0,1.0,-99.0,PRIMARY SCHOOL,2.0,English,No_info,1,0.0,1.0,1,0.0,3.0,67.54000091552734
2021.0,62.0,-99.0,No_info,1.0,107.0,2,2,2,2,8.0,0,-0.82217747,Normal,2,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,-99.0,No_info,2.0,isiXhosa,ECD Centre,1,1.0,0.0,1,1.0,-99.0,47.67999649047852
2021.0,51.0,-99.0,No,1.0,108.5,1,1,1,1,4.0,0,0.8120248,Normal,1,DC2,120.0,120.0,1.0,0.0,0.0,1.0,0.0,2.0,Practitioner,Child,Practitioner,Child,Practitioner,Child,Practitioner,1.0,0.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,17.0,15.0,07:00,2016.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,1.0,0.0,Lapsed registration,Not registered,1.0,Not registered,1.0,1.0,-99.0,1.0,0.0,Yes,1.0,1.0,0.0,-99.0,320.27182,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-99.0,-99.0,2.0,1.0,-99.0,1.0,0.0,1,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0,1.0,WC,16.0,4.0,12.0,16.0,25.0,-33.73887252807617,19.01460838317871,7.0,9.0,16.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,No,1.0,15.0,0.0,0.0,16.0,4.0,0.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,0.0,No_info,No_info,Yes,Yes,0.0,1.0,0.0,1.0,INTERMEDIATE SCHOOL,5.0,Afrikaans,No_info,1,0.0,1.0,1,0.0,2.0,35.36000061035156
2022.0,61.0,-99.0,Yes,-99.0,108.0,0,0,0,0,0.0,1,-0.33554378,Normal,2,Rare,30.0,30.0,1.0,1.0,1.0,1.0,1.0,2.0,Practitioner,Practitioner,Practitioner,Practitioner,Practitioner,Practitioner,Practitioner,1.0,1.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,13.0,30.0,No_info,1993.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,50.0,0.0,Municipality,Communal land (traditional) ,Yes,1.0,1.0,1.0,1.0,0.0,Conditionally registered,Conditionally registered,1.0,Conditionally registered,0.0,1.0,63.0,1.0,0.0,There is no kitchen or meal preparation area,0.0,0.0,1.0,-99.0,50.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Rain water tank on-site,3.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,1.0,1.0,1.0,0.0,KZN,47.0,6.0,30.0,47.0,70.0,-28.8013316,31.5512922,24.0,23.0,47.0,0.0,0.0,0.0,5.0,18.0,24.0,0.0,0.0,0.0,0.0,42.0,No,47.0,0.0,0.0,0.0,47.0,6.0,0.0,6.0,5.0,1.0,6.0,6.0,6.0,6.0,1.0,2.0,1.0,0.0,"No, but it exists","No, but it exists",Yes,Yes,1.0,1.0,0.0,0.0,No_info,1.0,isiZulu,ECD Centre,1,0.0,1.0,1,0.0,0.0,55.8599967956543
2021.0,55.0,8.0,No_info,1.0,112.0,3,2,2,2,9.0,1,1.1524353,Normal,1,DC18,60.0,60.0,1.0,0.0,1.0,1.0,0.0,2.0,Practitioner,Both,Both,Child,Both,Both,Practitioner,1.0,1.0,0.0,0.0,1.0,0.0,5.0,7.0,15.0,17.0,0.0,07:15,1996.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,650.0,0.0,Private business,Private business,Yes,1.0,0.0,0.0,1.0,1.0,Not registered,Not registered,0.0,Not registered,1.0,0.0,-99.0,1.0,1.0,Yes,1.0,1.0,1.0,5.0,693.92224,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,-99.0,-99.0,4.0,1.0,-99.0,0.0,1.0,1,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"3,",1.0,1.0,0.0,1.0,FS,0.0,11.0,0.0,92.0,92.0,-28.073742,26.883467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,10.0,1.0,11.0,10.0,1.0,11.0,11.0,11.0,11.0,1.0,0.0,1.0,0.0,No_info,No_info,No_info,Yes,14.0,2.0,0.0,1.0,COMBINED SCHOOL,5.0,English,No_info,1,0.0,1.0,1,0.0,2.0,58.84999847412109
2021.0,55.0,-99.0,Yes,2.0,-99.0,1,1,1,1,4.0,0,-99.0,No_info,1,DC45,60.0,60.0,0.0,1.0,0.0,0.0,0.0,2.0,Both,Both,Both,Practitioner,Both,Both,Both,1.0,1.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,14.0,0.0,No_info,2010.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,1.0,The ECD Programme,The ECD Programme,Yes,1.0,1.0,1.0,1.0,0.0,In process,In process,1.0,In process,1.0,1.0,-99.0,0.0,0.0,No,1.0,1.0,1.0,-99.0,74.73009,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,-99.0,4.0,0.0,-99.0,1.0,1.0,1,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,None,None,None,Tap water on-site/ outside the building,3.0,2.0,0.0,1.0,2.0,1.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,0.0,1.0,0.0,1.0,NC,23.0,6.0,14.0,14.0,24.0,-26.9729377,23.937477,13.0,10.0,23.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,22.0,No,23.0,0.0,0.0,0.0,23.0,0.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,1.0,0.0,2.0,0.0,No_info,No_info,Yes,Yes,1.0,1.0,0.0,0.0,No_info,1.0,Setswana,ECD Centre,1,0.0,1.0,1,0.0,0.0,29.529998779296875
2021.0,59.0,8.0,Yes,1.0,104.0,3,3,3,3,12.0,1,-1.0371432,Normal,1,Rare,30.0,60.0,1.0,0.0,1.0,1.0,1.0,2.0,Practitioner,Practitioner,Practitioner,Child,Practitioner,Practitioner,Child,1.0,0.0,1.0,0.0,1.0,0.0,5.0,7.0,30.0,14.0,0.0,07:30,2008.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,1.0,Community Centre,Community Centre,Yes,1.0,1.0,1.0,1.0,1.0,Fully registered,Fully registered,1.0,Fully registered,0.0,1.0,50.0,1.0,1.0,Yes,0.0,0.0,1.0,5.0,106.75727,1.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,-99.0,-99.0,4.0,0.0,-99.0,1.0,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Electricity,Electricity,Gas,Rain water tank on-site,3.0,2.0,0.0,0.0,4.0,1.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,1.0,0.0,KZN,72.0,5.0,35.0,48.0,48.0,-28.6913,31.6431,40.0,32.0,72.0,0.0,0.0,3.0,11.0,10.0,31.0,16.0,0.0,0.0,0.0,57.0,No,72.0,0.0,0.0,0.0,72.0,4.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,5.0,1.0,1.0,3.0,0.0,Yes,Yes,Yes,Yes,1.0,1.0,0.0,0.0,SECONDARY SCHOOL,1.0,isiZulu,No_info,1,0.0,1.0,1,0.0,0.0,57.97999954223633
2021.0,57.0,0.0,Yes,3.0,113.0,1,1,1,1,4.0,1,1.1140785,Normal,1,Rare,30.0,60.0,1.0,1.0,1.0,1.0,1.0,2.0,Child,Practitioner,Both,Practitioner,Practitioner,Both,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,1.0,5.0,7.0,30.0,14.0,0.0,07:30,1988.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-99.0,Community Centre,Community Centre,Yes,0.0,1.0,1.0,-99.0,1.0,Conditionally registered,Conditionally registered,1.0,No_info,0.0,1.0,60.0,1.0,0.0,Yes,0.0,-99.0,0.0,5.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,-99.0,-99.0,4.0,0.0,-99.0,1.0,1.0,1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water in the building,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-99.0,"3,",1.0,1.0,1.0,1.0,EC,31.0,5.0,21.0,30.0,40.0,-32.92872,27.4615,16.0,15.0,31.0,0.0,0.0,2.0,15.0,17.0,3.0,0.0,0.0,0.0,0.0,20.0,No,31.0,0.0,0.0,0.0,31.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,-99.0,2.0,3.0,0.0,Yes,Yes,Yes,Yes,4.0,1.0,1.0,-99.0,SECONDARY SCHOOL,2.0,isiXhosa,No_info,1,0.0,1.0,1,0.0,0.0,38.72999954223633
2021.0,55.0,-99.0,Yes,2.0,102.0,2,2,2,2,8.0,0,-1.1723105,Normal,1,DC35,30.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,Practitioner,Practitioner,Both,Both,Practitioner,Both,Both,-99.0,-99.0,-99.0,0.0,1.0,1.0,5.0,7.0,0.0,16.0,0.0,07:00,2006.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-99.0,-99.0,Community Centre,Community Centre,Yes,1.0,1.0,1.0,-99.0,1.0,In process,Conditionally registered,1.0,No_info,0.0,0.0,78.0,0.0,0.0,Yes,1.0,-99.0,1.0,-99.0,-99.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-99.0,1.0,0.0,1.0,No_info,No_info,No_info,Bore-hole water on-site,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-99.0,1,1.0,1.0,0.0,0.0,LIM,63.0,4.0,55.0,62.0,110.0,-24.311674,29.696806,31.0,32.0,63.0,0.0,5.0,8.0,11.0,25.0,15.0,0.0,0.0,0.0,0.0,40.0,No,63.0,0.0,0.0,0.0,63.0,4.0,0.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,-99.0,1.0,2.0,0.0,No_info,Yes,Yes,Yes,4.0,2.0,1.0,-99.0,PRIMARY SCHOOL,1.0,Sepedi,No_info,1,0.0,1.0,1,1.0,-99.0,42.81999969482422
